id,label
2998,0
2999,0
3000,0
3001,0
3002,0
3003,1
3004,0
3005,1
3006,1
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,1
3018,1
3019,1
3020,0
3021,0
3022,1
3023,1
3024,1
3025,0
3026,0
3027,1
3028,1
3029,1
3030,0
3031,1
3032,1
3033,0
3034,0
3035,0
3036,0
3037,0
3038,1
3039,1
3040,0
3041,1
3042,0
3043,0
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,0
3055,1
3056,1
3057,0
3058,0
3059,1
3060,0
3061,1
3062,0
3063,0
3064,0
3065,0
3066,1
3067,0
3068,0
3069,1
3070,0
3071,0
3072,1
3073,0
3074,0
3075,0
3076,1
3077,1
3078,0
3079,1
3080,0
3081,1
3082,1
3083,0
3084,1
3085,0
3086,0
3087,1
3088,1
3089,0
3090,0
3091,1
3092,1
3093,0
3094,0
3095,1
3096,0
3097,0
3098,1
3099,1
3100,1
3101,1
3102,0
3103,1
3104,1
3105,0
3106,0
3107,1
3108,0
3109,0
3110,1
3111,0
3112,0
3113,0
3114,1
3115,0
3116,0
3117,1
3118,0
3119,1
3120,0
3121,0
3122,1
3123,0
3124,0
3125,0
3126,1
3127,1
3128,0
3129,0
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,1
3138,0
3139,1
3140,0
3141,1
3142,0
3143,1
3144,0
3145,1
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,1
3155,0
3156,1
3157,0
3158,0
3159,0
3160,0
3161,1
3162,1
3163,0
3164,0
3165,0
3166,1
3167,0
3168,1
3169,0
3170,1
3171,1
3172,1
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,0
3182,0
3183,0
3184,1
3185,1
3186,1
3187,0
3188,0
3189,0
3190,1
3191,1
3192,1
3193,0
3194,1
3195,0
3196,0
3197,1
3198,0
3199,0
3200,0
3201,1
3202,1
3203,0
3204,1
3205,1
3206,1
3207,1
3208,0
3209,0
3210,0
3211,1
3212,1
3213,1
3214,1
